id,Status_C,Status_CL,Status_D
2968,0.6181311,0.009884671,0.37198418
2969,0.8113342,0.0005306402,0.18813519
2970,0.99167377,0.0008026404,0.0075235846
2971,0.9024313,0.010662453,0.08690619
2972,0.5116669,0.20609604,0.28223705
2973,0.0037714122,8.8840636e-05,0.9961397
2974,0.88302886,0.006822366,0.11014884
2975,0.99589515,0.0005142055,0.003590637
2976,0.83222157,0.0021495302,0.16562888
2977,0.0748817,0.0011812185,0.92393714
2978,0.86622477,0.0013222231,0.132453
2979,0.9834292,0.0075758523,0.008994943
2980,0.9933996,0.00078138005,0.0058189696
2981,0.989474,0.0044738487,0.0060522226
2982,0.9954112,0.00012160191,0.0044671535
2983,0.023808632,0.018974675,0.95721674
2984,0.8964209,0.0002814969,0.10329757
2985,0.59345347,0.15085422,0.2556924
2986,0.06701675,0.021584947,0.91139823
2987,0.98856175,0.006433525,0.0050047417
2988,0.9719877,0.0004370194,0.027575208
2989,0.6069197,0.08982915,0.30325115
2990,0.046514835,0.004745379,0.94873977
2991,0.14546686,0.0130960345,0.8414371
2992,8.878453e-05,1.34054435e-05,0.99989784
2993,0.99653095,0.0003911967,0.0030779014
2994,0.95599943,0.0068812557,0.037119307
2995,0.9235219,0.0028986472,0.07357947
2996,0.86251974,0.0040231566,0.13345711
2997,0.9150208,0.0031426616,0.0818365
2998,0.5686491,0.026620451,0.4047304
2999,0.8928867,0.0064084884,0.100704804
3000,0.8551112,0.003528018,0.14136077
3001,0.14624701,0.0013302987,0.85242265
3002,0.009886672,0.0005725725,0.98954076
3003,0.99850744,3.1619922e-05,0.0014608578
3004,0.97203743,0.00011993081,0.027842699
3005,0.00052648236,5.05138e-05,0.999423
3006,0.9844965,0.00015703008,0.015346521
3007,0.6218146,0.0018611115,0.37632427
3008,0.94664377,0.03319584,0.020160418
3009,0.3960553,0.025811827,0.5781328
3010,0.04196291,0.00071692676,0.95732015
3011,0.890615,0.006034213,0.10335078
3012,0.99302095,0.0011263475,0.0058526862
3013,0.98699456,0.0026786686,0.010326779
3014,0.5200224,0.0009522921,0.47902527
3015,0.00027410433,2.1667345e-05,0.9997042
3016,0.86646634,0.10113824,0.03239544
3017,0.97752714,0.012007774,0.010465095
3018,0.8956198,0.0026066445,0.10177359
3019,0.89682347,0.003755309,0.09942116
3020,0.017034274,0.0006095427,0.98235625
3021,0.98767775,0.00010533686,0.012216844
3022,0.97905636,0.0015803616,0.01936325
3023,0.0032646274,0.00011726847,0.9966181
3024,0.97252095,0.002461602,0.025017383
3025,0.94645846,0.0025949783,0.05094651
3026,0.9516961,0.01021272,0.03809124
3027,0.56472325,0.009433256,0.42584348
3028,0.0741269,0.00048941263,0.9253837
3029,0.02871184,0.00047435015,0.9708138
3030,0.975773,0.00081785663,0.023409182
3031,0.12976538,0.0036776091,0.866557
3032,0.70362455,0.00787667,0.2884988
3033,0.6600533,0.00042565144,0.33952108
3034,0.9979664,2.1857777e-05,0.0020118016
3035,0.04959116,0.0024672986,0.9479416
3036,0.8259924,0.0035804189,0.17042717
3037,0.13876398,0.02221194,0.83902407
3038,0.57742816,0.0024360495,0.4201358
3039,0.90081537,0.003113703,0.096070975
3040,5.2673015e-05,2.0037545e-05,0.9999273
3041,0.91496235,0.00056335545,0.0844743
3042,0.9994925,1.3676471e-06,0.0005060937
3043,0.1997964,0.0013322738,0.7988713
3044,0.9707546,0.0028909743,0.026354397
3045,0.97484493,0.0007671779,0.024387874
3046,0.99469227,0.0009796389,0.004328068
3047,0.0022964268,0.0006310977,0.99707246
3048,0.077348076,0.004678431,0.9179735
3049,0.91777915,0.060502205,0.02171859
3050,0.9938083,0.001349461,0.0048422385
3051,0.9882833,0.0020894308,0.009627252
3052,0.10546288,0.034102347,0.86043483
3053,0.9707719,3.6356443e-05,0.029191762
3054,0.03239702,0.0016963952,0.9659066
3055,0.0038543423,0.0007843374,0.9953614
3056,3.207219e-05,8.465395e-06,0.99995947
3057,0.98113567,0.0019905518,0.016873775
3058,0.9783731,0.0029917534,0.018635137
3059,0.9696981,0.0041354094,0.026166527
3060,0.0009712334,0.00012564636,0.99890316
3061,0.7294094,0.00337633,0.2672142
3062,0.98413044,0.0032078542,0.012661714
3063,0.90535086,0.005088734,0.08956042
3064,0.99206334,0.00043107566,0.007505603
3065,0.039538007,0.007824214,0.95263773
3066,0.51224,0.0049313274,0.48282862
3067,0.43859747,0.0701608,0.4912417
3068,0.93581986,0.00083816895,0.06334197
3069,0.95064527,0.026497856,0.022856914
3070,0.018720623,0.005507355,0.9757721
3071,0.33747247,0.051085863,0.6114417
3072,0.0054908833,0.0003997326,0.9941094
3073,0.028948814,0.00017002287,0.9708811
3074,0.9962709,0.0011734384,0.0025557138
3075,0.002260623,0.0015509956,0.99618834
3076,0.97021836,0.012769264,0.017012417
3077,0.2916634,0.0015519091,0.70678467
3078,0.69926345,0.0076393248,0.2930972
3079,0.9995352,0.00033124353,0.00013361666
3080,0.9313114,0.006270144,0.06241847
3081,0.7568017,9.339292e-05,0.24310488
3082,0.94498795,0.0037450402,0.051267058
3083,0.99553996,0.0014866953,0.0029732885
3084,0.0026585297,0.00014307546,0.99719834
3085,0.99783856,4.9494192e-05,0.0021119395
3086,0.99587977,3.9080634e-05,0.0040811365
3087,0.8620993,0.0018161976,0.13608454
3088,0.6283421,0.0015039111,0.370154
3089,0.7523092,0.014589068,0.2331017
3090,0.9840261,0.0016017272,0.014372203
3091,0.90703845,0.0023428213,0.09061876
3092,0.028127028,0.0015922732,0.97028065
3093,0.99365425,0.003049158,0.0032966381
3094,0.99721056,0.00014730914,0.0026421356
3095,0.30412772,0.02354121,0.67233104
3096,0.98776287,0.0008279914,0.011409149
3097,0.8873828,0.015370151,0.09724709
3098,0.6735045,0.0002572997,0.32623827
3099,0.9776242,0.0059308684,0.016444998
3100,0.9264161,0.010278773,0.063305154
3101,0.99902105,0.00013945288,0.0008395092
3102,0.21192,0.06952112,0.7185589
3103,0.9677789,0.0151993595,0.01702172
3104,0.27450907,0.001612463,0.72387844
3105,0.15012303,0.07254801,0.77732897
3106,0.9450745,0.0008823768,0.05404311
3107,0.18149097,0.009841566,0.8086675
3108,0.26064715,0.0162217,0.7231311
3109,0.9850668,0.0025223996,0.012410879
3110,0.061398122,0.0025023038,0.9360995
3111,0.20651783,0.0017458884,0.79173625
3112,0.88064134,0.00029642382,0.11906228
3113,0.003357413,0.0002893218,0.99635327
3114,0.99821126,0.00020093277,0.0015878221
3115,0.993276,0.0014746997,0.0052493634
3116,0.9939989,0.0003190165,0.005682126
3117,0.22466382,0.00085366744,0.7744825
3118,0.99109286,0.000120555545,0.008786535
3119,0.98329103,0.0001468403,0.016562168
3120,0.9637139,0.0022811235,0.03400495
3121,0.9459614,0.0059013357,0.04813729
3122,0.06647408,0.00050822244,0.9330177
3123,0.9584139,0.0037175352,0.03786857
3124,0.99165463,0.0015631096,0.0067822374
3125,0.95151967,0.0022386296,0.046241716
3126,0.14829937,0.0895611,0.76213956
3127,0.9577121,0.010609478,0.03167846
3128,0.93348426,0.0021253724,0.064390324
3129,0.9388161,0.00040748896,0.06077645
3130,0.46523187,0.11580283,0.4189653
3131,0.923386,0.0053801253,0.07123388
3132,0.005094205,0.06498884,0.929917
3133,0.57747704,0.003389764,0.4191332
3134,0.9980945,0.00020289153,0.0017025998
3135,0.997364,0.00014521318,0.0024907526
3136,0.97690976,0.00068451295,0.022405734
3137,0.9998505,1.6740654e-06,0.00014783653
3138,0.96787083,0.0008788053,0.031250335
3139,0.96873987,0.00021912735,0.031041002
3140,0.0038626392,0.0017240945,0.9944133
3141,0.70830464,0.0018164244,0.28987888
3142,0.005105041,0.0035064474,0.9913885
3143,0.98791784,0.0048283697,0.0072538424
3144,0.00014915747,1.7532824e-06,0.9998491
3145,0.9990049,0.0004308954,0.0005642674
3146,0.91223407,0.0010333334,0.08673261
3147,0.35335863,0.36414444,0.2824969
3148,0.9399338,0.0035292772,0.056536976
3149,0.9726811,0.0066521447,0.02066674
3150,0.064605586,0.002133039,0.9332614
3151,0.99131507,0.000108387525,0.008576519
3152,0.9410178,0.005155963,0.05382625
3153,0.07664224,0.0005640287,0.9227937
3154,0.85980546,0.03988829,0.10030617
3155,0.83742386,0.00058344414,0.1619927
3156,0.80048376,0.07269604,0.12682016
3157,0.99242276,0.00062188646,0.00695533
3158,0.9772075,0.00031525063,0.022477275
3159,0.99417144,0.00035031262,0.00547828
3160,0.98974204,0.001448403,0.008809524
3161,0.9679528,0.025542878,0.0065043774
3162,0.038643397,0.2857066,0.67565
3163,0.119030215,0.0031716982,0.8777981
3164,0.0856591,0.00038863174,0.91395223
3165,0.9712147,0.0002982382,0.028487042
3166,0.9665412,0.009573705,0.02388517
3167,0.006772868,0.0017692884,0.9914579
3168,0.0004195165,1.9068812e-05,0.99956137
3169,0.67404294,0.00044757547,0.3255095
3170,0.96097827,0.00010641482,0.038915314
3171,0.9379528,0.01770479,0.04434242
3172,0.32638526,0.17817514,0.49543965
3173,0.9798237,0.018275984,0.0019003282
3174,0.3800942,0.017083857,0.602822
3175,0.99766505,9.7328986e-05,0.0022376534
3176,0.9976063,0.00026850068,0.0021252288
3177,0.072347924,0.0014201516,0.92623186
3178,0.98069924,0.0013915043,0.017909305
3179,0.96351296,0.02600452,0.010482499
3180,0.9399208,0.0005817485,0.05949745
3181,0.87416846,0.0074988315,0.11833267
3182,0.97519886,0.018892359,0.005908785
3183,0.7736332,0.004335448,0.2220314
3184,8.860017e-06,8.62477e-07,0.9999902
3185,0.99937975,4.0606596e-06,0.0006161863
3186,0.5405545,0.014723701,0.44472176
3187,0.94898653,0.005437319,0.045576196
3188,0.8988092,0.0055311457,0.095659584
3189,0.06712938,0.0013005931,0.93157
3190,0.9231418,0.028462319,0.04839592
3191,0.8785205,0.01075809,0.1107214
3192,0.9658264,0.007960484,0.02621314
3193,0.38549837,0.05774468,0.556757
3194,0.048160173,0.050101575,0.9017383
3195,0.98429966,0.00014362698,0.015556767
3196,0.9899939,0.00060826744,0.009397893
3197,0.28660533,0.0013513219,0.7120434
3198,0.9988826,5.191651e-05,0.00106547
3199,0.9856765,0.0031769709,0.01114648
3200,0.9627661,0.00012387002,0.03711002
3201,0.9918234,0.0016665981,0.0065099937
3202,0.99033594,0.001406705,0.008257357
3203,0.020179082,0.004228015,0.97559285
3204,0.99743086,6.103996e-05,0.0025080608
3205,0.9845834,0.0013254432,0.014091177
3206,0.036650434,0.9100635,0.05328604
3207,0.000864622,9.166122e-05,0.99904364
3208,0.75326854,0.0013767515,0.24535468
3209,0.029734729,0.00012811978,0.9701371
3210,0.9177756,0.002972973,0.07925147
3211,0.43474752,0.0007890159,0.5644635
3212,0.95978785,0.0020397035,0.03817245
3213,0.24671203,0.41676083,0.33652714
3214,0.04978268,0.00014421118,0.9500731
3215,0.35964182,0.020211559,0.62014663
3216,0.81318957,0.009667936,0.17714255
3217,0.9063166,0.0025242942,0.09115908
3218,0.0017582471,2.4212402e-05,0.9982175
3219,0.9837324,0.0011954639,0.015072155
3220,0.80843526,0.0034691587,0.1880956
3221,0.23183836,0.008888877,0.75927275
3222,0.9981262,0.00017636894,0.0016973929
3223,0.9915036,0.00024806376,0.0082483385
3224,0.012961207,0.012052943,0.9749859
3225,0.00022774814,1.8479832e-05,0.9997538
3226,0.99525416,0.00092665,0.0038191867
3227,0.49583542,0.010628725,0.49353582
3228,6.568509e-05,3.473101e-06,0.99993086
3229,0.8590772,0.00026192216,0.14066091
3230,0.12681052,0.008661941,0.8645275
3231,0.3588245,0.029510979,0.61166453
3232,0.89456445,0.035820328,0.06961527
3233,0.98413485,0.00025940218,0.015605734
3234,0.99131304,0.0011422446,0.007544709
3235,0.0026979095,6.546932e-05,0.9972366
3236,0.011585027,0.7861213,0.20229363
3237,0.92220247,0.0019874647,0.075810045
3238,0.95983803,0.0031560075,0.037005924
3239,0.85961616,0.0012817926,0.1391021
3240,0.9968923,0.0004088688,0.0026989384
3241,0.9153119,0.0018202359,0.082867876
3242,0.9786805,8.642789e-05,0.02123304
3243,0.0001742792,7.848497e-05,0.9997472
3244,0.9949491,0.0026764302,0.0023744886
3245,0.9985331,0.00037077453,0.0010960492
3246,0.96993387,0.00020088545,0.029865198
3247,0.9653545,0.00028350268,0.03436204
3248,0.5549625,0.003156221,0.44188124
3249,0.0005199489,3.77258e-05,0.9994423
3250,0.88218546,0.061695635,0.05611892
3251,0.78375643,0.094718434,0.12152511
3252,0.9992742,2.5810676e-05,0.00069995783
3253,0.8185428,0.0009845014,0.1804727
3254,0.9053136,0.0020357922,0.09265063
3255,0.9106547,0.00013531846,0.08920996
3256,0.97032744,0.0010892209,0.028583325
3257,0.115713544,0.006106165,0.87818027
3258,0.94642,0.0026600414,0.050919887
3259,0.8670379,0.0019625088,0.1309996
3260,0.12114334,0.00067722215,0.87817943
3261,0.0038195965,0.00019707928,0.99598336
3262,0.9913566,0.0045495303,0.004093785
3263,0.014148575,0.006107191,0.9797442
3264,0.9846867,0.0014743904,0.013838872
3265,0.0061615347,0.00035742347,0.99348104
3266,0.18323387,0.0038572445,0.81290895
3267,0.9689474,0.0008793416,0.030173268
3268,0.002416414,9.6568976e-05,0.99748695
3269,0.01730314,0.00022069711,0.9824761
3270,0.20897372,8.8719615e-05,0.7909376
3271,0.22614446,0.7084029,0.065452635
3272,0.9257035,0.0005395043,0.07375699
3273,0.85913986,0.009556778,0.13130336
3274,0.8012592,0.0029376016,0.19580315
3275,0.0007877103,0.00011943851,0.9990928
3276,0.5090742,0.010073053,0.48085272
3277,0.01333621,0.0007563598,0.98590744
3278,0.97928786,0.00015057884,0.020561587
3279,0.93442523,0.0002814949,0.06529326
3280,0.9957877,2.6042924e-05,0.0041862433
3281,0.9870243,0.011342863,0.0016328808
3282,0.99339736,0.00089630706,0.005706298
3283,0.9739091,0.0007778413,0.02531305
3284,0.35938755,0.0006094936,0.64000297
3285,0.90184337,0.0013703312,0.096786335
3286,0.8749626,0.0006965223,0.124340855
3287,0.5260895,0.00055069354,0.47335988
3288,0.15445545,0.0071041253,0.8384404
3289,0.6499587,0.0007511086,0.34929013
3290,0.018255265,0.00085227215,0.9808925
3291,0.9716778,0.0057614595,0.02256074
3292,0.99278224,0.0021048079,0.005112932
3293,0.93620265,0.0017959855,0.06200136
3294,0.36324605,0.004381442,0.6323725
3295,0.3760419,0.0016891704,0.622269
3296,0.9427563,0.025917716,0.03132592
3297,0.98032767,0.00081195624,0.018860428
3298,0.949455,0.006385251,0.044159662
3299,0.16383655,0.020342834,0.81582063
3300,0.9568575,0.0001790911,0.042963423
3301,0.18831696,0.00039982176,0.8112832
3302,0.9844844,0.00035830235,0.015157348
3303,0.9655312,0.0006527844,0.033816054
3304,0.88588685,0.0007568894,0.11335623
3305,0.90764743,0.0010353333,0.091317214
3306,0.004461801,0.0015590038,0.9939792
3307,0.9984548,7.6284094e-05,0.0014688929
3308,0.9671751,0.00032532206,0.032499496
3309,0.9961415,0.00010242281,0.0037560726
3310,0.994666,0.00029605458,0.005038011
3311,0.98241144,0.0014513222,0.016137287
3312,0.98531437,0.0021807442,0.012504917
3313,0.98009574,0.00091796473,0.018986292
3314,0.99825174,3.1655087e-05,0.0017165405
3315,0.4147603,0.22762215,0.3576176
3316,0.31320453,0.0007697777,0.68602574
3317,0.9954602,2.9274484e-05,0.0045104763
3318,0.2562827,0.07513565,0.66858166
3319,0.95832974,0.00038427085,0.04128599
3320,0.97826695,0.0016269949,0.020106027
3321,0.99864846,8.985996e-05,0.0012616462
3322,0.9971046,0.0023815557,0.00051382696
3323,0.84144515,0.00035560032,0.1581993
3324,0.9181432,0.003759665,0.0780971
3325,0.9417573,0.0018148925,0.05642777
3326,0.9793357,0.0005327428,0.02013152
3327,0.9938094,1.641019e-05,0.006174134
3328,0.96043575,0.002468517,0.03709578
3329,0.9732214,0.0031522855,0.023626303
3330,0.74797064,0.023548367,0.22848104
3331,0.9975829,4.5171357e-05,0.002371903
3332,0.9013673,0.0116326865,0.08700001
3333,0.9239002,0.0033573608,0.07274243
3334,0.020363765,0.0003717035,0.9792645
3335,0.94634867,0.0024603002,0.05119104
3336,0.9785695,0.011581159,0.009849295
3337,0.9187706,0.00027879365,0.08095065
3338,0.9880211,0.004190492,0.007788459
3339,0.91724485,0.005749784,0.07700538
3340,0.9989287,3.0457612e-05,0.0010408589
3341,0.98283166,0.00013593285,0.017032411
3342,0.0019598799,6.815742e-05,0.99797195
3343,1.7771961e-05,1.6712488e-06,0.99998057
3344,0.13738301,0.012672455,0.8499446
3345,0.26653445,0.0018156288,0.73164994
3346,0.004997582,0.0019196984,0.99308264
3347,0.9900591,0.0017641329,0.008176813
3348,0.99383587,0.003609388,0.0025547484
3349,0.00017145056,6.3665293e-06,0.9998222
3350,0.021254914,0.0090389475,0.9697062
3351,0.00257195,0.00042481333,0.99700326
3352,0.98831856,0.0003881176,0.011293337
3353,0.20961547,0.002620246,0.7877643
3354,0.018133232,0.0008330439,0.9810337
3355,0.9740133,0.0073611797,0.018625516
3356,0.9964281,7.0388436e-05,0.003501491
3357,0.99566674,0.000186622,0.004146572
3358,0.9856857,0.000515786,0.013798484
3359,0.91990334,0.020155037,0.059941627
3360,0.027750118,0.0003711541,0.9718787
3361,0.8832489,6.285359e-05,0.116688214
3362,0.8693384,0.007052064,0.12360955
3363,0.87958276,0.0007853321,0.119631924
3364,0.9549678,0.0027509704,0.04228129
3365,0.98585016,0.0011435586,0.013006323
3366,0.077020675,0.20396517,0.71901417
3367,0.9531683,0.00068403233,0.04614771
3368,0.982808,0.0003538908,0.016838165
3369,0.9846103,0.00015388158,0.01523579
3370,0.9965879,0.0005424949,0.0028696582
3371,0.07663122,0.0019936948,0.9213751
3372,0.8728809,0.0003732809,0.12674585
3373,0.9983032,0.00076643797,0.0009304183
3374,0.010869881,0.00020250124,0.9889276
3375,0.95405525,0.010012559,0.035932165
3376,0.97671753,0.0014084564,0.021874022
3377,0.073163696,0.06741362,0.8594227
3378,0.8375857,0.00097446464,0.16143985
3379,0.40824512,0.01650655,0.5752483
3380,0.011411512,0.0032085697,0.9853799
3381,0.8702894,0.0003085261,0.12940204
3382,0.33562744,0.006693812,0.6576787
3383,0.6843427,0.0005254445,0.31513193
3384,0.61369914,6.935312e-05,0.38623154
3385,0.17347881,0.00037315776,0.82614803
3386,0.9822406,0.0006111237,0.017148199
3387,0.8874687,0.0081932675,0.104338005
3388,0.00067139737,4.1038882e-05,0.99928755
3389,0.9722172,0.0014361868,0.026346616
3390,0.9870482,0.0008039689,0.012147849
3391,0.41896725,0.0058316393,0.5752011
3392,0.7326467,0.0016948509,0.26565844
3393,0.18690738,0.00012382315,0.8129688
3394,0.06370366,0.0008073602,0.93548894
3395,0.96852165,0.0017474911,0.029730927
3396,0.9978277,0.00071707234,0.0014551415
3397,0.9629144,0.0009215669,0.036164016
3398,0.9853286,0.0070078126,0.0076635736
3399,0.97952443,0.0005742379,0.019901304
3400,0.95515907,0.00018488696,0.04465609
3401,0.5626864,0.015480362,0.42183325
3402,0.99835616,0.0008034669,0.0008403494
3403,0.81127596,0.011102112,0.17762193
3404,0.02556791,0.04157721,0.9328549
3405,0.9963349,5.2601234e-05,0.0036124298
3406,0.20126562,0.005364539,0.7933698
3407,0.9927126,2.2970658e-05,0.007264385
3408,0.91911626,0.002569373,0.07831431
3409,0.893224,0.052245304,0.054530706
3410,0.9971539,0.00012962791,0.0027165357
3411,0.8447554,0.0041279993,0.15111661
3412,0.89612496,0.020958131,0.08291685
3413,0.93322974,0.0059298137,0.06084047
3414,0.75794643,0.029143464,0.21291006
3415,0.99856734,2.1513637e-05,0.0014110905
3416,0.8895855,0.004194229,0.106220305
3417,0.0052871057,5.6455658e-05,0.99465644
3418,0.9659831,0.010040306,0.023976604
3419,0.97922486,0.01602516,0.0047500026
3420,0.0002339592,3.3338388e-06,0.9997627
3421,0.80455893,0.0047301115,0.19071093
3422,0.7865116,0.06088957,0.15259883
3423,0.9836647,0.007754492,0.008580862
3424,0.41243768,0.0014654293,0.5860969
3425,0.69460493,0.030797973,0.27459708
3426,0.98818874,0.00071664446,0.0110945795
3427,0.988739,0.00017525975,0.0110857235
3428,0.9481653,0.00035432694,0.051480412
3429,0.8518103,0.0004945427,0.14769517
3430,0.4019582,0.08874268,0.5092991
3431,0.2666979,0.0008281155,0.73247397
3432,0.97260624,0.0003543667,0.027039405
3433,0.7426844,0.03438199,0.2229336
3434,0.96899015,0.0033724983,0.027637333
3435,0.9385046,0.0043112803,0.05718413
3436,0.9406662,0.005430287,0.05390358
3437,0.92254514,0.0016116676,0.07584317
3438,0.11346259,0.0026416779,0.88389575
3439,0.31554267,0.0013085832,0.6831488
3440,0.563731,0.0033178693,0.43295112
3441,0.8403991,0.025688794,0.1339121
3442,0.01741245,0.00016187114,0.9824257
3443,0.98027074,4.566357e-05,0.019683583
3444,0.3888552,0.004607939,0.6065369
3445,0.07552712,0.010041724,0.91443115
3446,0.9857684,0.006236825,0.007994828
3447,0.015246024,0.0004998883,0.9842541
3448,0.9672523,0.008879426,0.02386824
3449,0.65075564,0.00031126777,0.3489331
3450,0.9909286,0.004800068,0.00427135
3451,0.89638746,0.0003569798,0.10325561
3452,0.0379996,0.016380377,0.94562
3453,0.9967077,0.00027683654,0.003015458
3454,0.99533206,0.00037132218,0.0042965757
3455,0.17150246,0.031087024,0.79741055
3456,0.7853748,0.17556742,0.039057765
3457,0.6801151,0.25220764,0.06767723
3458,0.98913234,8.443746e-05,0.01078323
3459,0.00088075775,9.664508e-05,0.9990226
3460,0.99316674,0.0033442792,0.0034890054
3461,0.88855994,0.006561578,0.10487852
3462,0.99290985,0.00010847497,0.0069816606
3463,0.9032386,0.028258324,0.06850311
3464,0.19396903,0.0042723627,0.80175865
3465,0.999503,3.637217e-05,0.00046064385
3466,0.9927208,0.002811145,0.004467991
3467,0.8991877,0.00080482056,0.10000752
3468,0.3141186,0.036032103,0.6498493
3469,0.644229,0.1927632,0.16300784
3470,0.85774857,0.00017672246,0.14207466
3471,0.94775236,0.0017069427,0.05054071
3472,0.9943614,0.0044811727,0.0011574253
3473,0.9517477,0.00037217286,0.047880124
3474,0.9402673,0.0017796716,0.057952967
3475,0.9343777,0.0010387583,0.06458355
3476,0.8352702,0.0012865133,0.16344331
3477,0.06591167,0.0006157341,0.9334725
3478,0.9934216,0.0021367185,0.004441678
3479,0.9785308,0.0025905448,0.018878648
3480,0.32614845,0.08115241,0.59269917
3481,0.97750103,0.0014159341,0.021083055
3482,0.9922585,0.0006071599,0.0071342965
3483,0.977705,0.0017512107,0.020543834
3484,0.99179417,0.0005365703,0.007669219
3485,0.99531144,0.00041833674,0.004270214
3486,0.840716,0.0012682875,0.15801571
3487,0.99926955,2.8245506e-05,0.00070221076
3488,0.8861474,0.017059432,0.09679312
3489,0.95988864,0.00027668092,0.03983471
3490,0.9476626,0.0003708975,0.05196644
3491,0.9986492,0.00089802034,0.00045285557
3492,0.008081301,0.00032271666,0.99159604
3493,0.001942598,0.04203665,0.9560208
3494,0.9802664,9.3745555e-05,0.019639838
3495,0.9778505,0.0024275295,0.019721946
3496,0.99778265,2.7420263e-05,0.0021898975
3497,0.96088856,0.011627306,0.027484102
3498,0.9975975,0.0005184552,0.0018840272
3499,0.92670953,0.03584969,0.037440762
3500,0.93577,0.008051646,0.05617836
3501,0.01549166,8.012248e-05,0.9844282
3502,0.9798283,0.005991495,0.014180225
3503,0.16535819,0.0054339557,0.82920784
3504,0.09574254,0.078288764,0.8259687
3505,0.04554017,0.0010938159,0.9533661
3506,0.94098127,0.0030245327,0.055994187
3507,0.99591357,3.0018664e-05,0.004056408
3508,0.9813208,0.0028974277,0.015781784
3509,0.94961214,0.001993126,0.048394676
3510,0.21052699,0.0018987011,0.7875743
3511,0.9969386,0.00012807953,0.0029333525
3512,0.31708878,0.0015027537,0.68140846
3513,0.92798626,0.0009610526,0.071052685
3514,0.7826214,0.001539576,0.21583906
3515,0.0025905953,6.639999e-05,0.997343
3516,0.9777164,0.00070418266,0.02157939
3517,0.9990716,9.526958e-06,0.000918857
3518,0.96730053,0.00063155364,0.032067947
3519,0.031399205,0.009697806,0.958903
3520,0.9836141,0.00041133258,0.015974632
3521,0.9953595,0.0015810023,0.003059542
3522,0.93479395,0.0015138715,0.06369218
3523,0.009993156,5.7658915e-05,0.9899492
3524,0.9824239,0.0011756514,0.016400492
3525,0.456929,0.0014366751,0.5416343
3526,0.95253426,0.01046431,0.03700145
3527,0.99209267,0.00012763345,0.0077797086
3528,0.9959163,3.8104346e-05,0.0040456364
3529,0.98488206,0.003373945,0.011743936
3530,0.08390442,0.018940631,0.897155
3531,0.18999644,0.009824686,0.8001789
3532,0.91370505,0.0026155603,0.08367937
3533,0.8106106,0.00041855907,0.18897083
3534,0.8665618,0.00734925,0.12608899
3535,0.056462187,0.04910163,0.8944361
3536,0.6232898,0.0044983923,0.37221178
3537,0.9943428,0.00014984644,0.005507362
3538,0.07972101,0.11550872,0.80477023
3539,0.97803324,0.00011949834,0.021847235
3540,0.72552705,0.004979707,0.26949325
3541,0.9670855,0.0005935024,0.032320973
3542,0.9407762,0.004576583,0.05464723
3543,0.87336445,0.013402467,0.11323303
3544,0.018048951,0.00063900114,0.9813121
3545,0.95262575,0.003173719,0.044200487
3546,0.9977708,0.0013914625,0.0008378239
3547,0.30569056,0.005024225,0.6892852
3548,0.053733964,0.0004612094,0.94580483
3549,0.7784168,0.00013121715,0.22145195
3550,0.00804959,0.0008934981,0.9910569
3551,0.8044718,0.00063261454,0.1948956
3552,0.98884016,0.006145545,0.0050142477
3553,0.9027026,0.0041718734,0.09312544
3554,0.93496644,0.048894316,0.016139202
3555,0.02192943,0.004297253,0.9737733
3556,0.9274704,0.0005021097,0.07202751
3557,0.8583411,0.01569384,0.12596506
3558,0.9505981,0.0011417086,0.04826022
3559,0.4136002,0.017639538,0.5687603
3560,0.9742124,9.8473196e-05,0.025689116
3561,0.9790759,0.0043064035,0.016617611
3562,0.33955184,0.0010209493,0.6594272
3563,0.0026023954,0.0042617493,0.9931358
3564,0.021844717,0.0012409214,0.97691435
3565,0.010083106,0.00086161436,0.9890553
3566,0.9647697,0.0007882545,0.034442
3567,0.36920968,0.009599677,0.6211906
3568,0.016224204,4.4771856e-05,0.98373103
3569,0.36635497,0.62095207,0.01269298
3570,0.00038151524,2.4584446e-05,0.9995939
3571,5.108987e-05,6.667033e-06,0.9999422
3572,0.2775196,0.0062770806,0.71620333
3573,0.97846836,0.0002416131,0.021290027
3574,0.43421867,0.0519098,0.5138715
3575,0.0016097213,0.0001245763,0.9982657
3576,0.0024236138,0.000807224,0.9967692
3577,0.791955,0.0035029692,0.2045421
3578,0.0023426895,0.0014723325,0.996185
3579,0.521326,0.0013856399,0.47728837
3580,0.9920046,0.0017186861,0.006276706
3581,0.6507823,0.008373733,0.34084398
3582,0.7673586,0.106436625,0.12620479
3583,0.9905455,0.0016090141,0.007845483
3584,0.6375105,0.0034140728,0.35907543
3585,0.9938445,0.0027803406,0.0033751784
3586,0.9002237,0.04441187,0.055364512
3587,0.9881257,0.0022829985,0.009591272
3588,0.9981342,5.6204022e-05,0.0018096303
3589,0.016272753,0.00017431837,0.98355293
3590,0.9971631,0.0018224914,0.0010143957
3591,0.9855414,0.0015836953,0.012874941
3592,0.91827524,0.0011051486,0.080619596
3593,0.7979149,0.0697834,0.13230167
3594,0.96690035,0.02907399,0.004025654
3595,0.0069850553,0.0002879907,0.9927269
3596,0.9954596,0.00028779398,0.0042525628
3597,0.049038246,0.027007638,0.9239541
3598,0.011258499,0.00058756355,0.988154
3599,0.011014947,0.0010647587,0.9879203
3600,0.8653161,0.08160982,0.05307411
3601,0.29660556,0.0026279804,0.70076644
3602,0.04935698,0.0015095383,0.9491335
